user_id,timestamp,group,clicked
user_001869,2024-01-02 00:00:00,treatment,0
user_001870,2024-01-05 05:00:00,treatment,1
user_001871,2024-01-05 23:00:00,control,0
user_001872,2024-01-04 11:00:00,treatment,0
user_001873,2024-01-01 17:00:00,treatment,0
user_001874,2024-01-02 07:00:00,treatment,0
user_001875,2024-01-05 13:00:00,treatment,1
user_001876,2024-01-05 21:00:00,treatment,0
user_001877,2024-01-02 21:00:00,treatment,0
user_001878,2024-01-04 10:00:00,control,0
user_001879,2024-01-02 02:00:00,treatment,0
user_001880,2024-01-06 15:00:00,treatment,0
user_001881,2024-01-05 15:00:00,treatment,0
user_001882,2024-01-01 12:00:00,treatment,0
user_001883,2024-01-02 16:00:00,treatment,0
user_001884,2024-01-01 20:00:00,control,0
user_001885,2024-01-01 09:00:00,control,0
user_001886,2024-01-07 13:00:00,control,0
user_001887,2024-01-06 17:00:00,control,0
user_001888,2024-01-05 18:00:00,treatment,0
user_001889,2024-01-02 13:00:00,treatment,0
user_001890,2024-01-02 00:00:00,control,0
user_001891,2024-01-01 17:00:00,control,0
user_001892,2024-01-05 16:00:00,treatment,0
user_001893,2024-01-06 22:00:00,control,0
user_001894,2024-01-01 21:00:00,treatment,0
user_001895,2024-01-07 10:00:00,treatment,0
user_001896,2024-01-07 08:00:00,treatment,0
user_001897,2024-01-07 21:00:00,control,0
user_001898,2024-01-01 08:00:00,control,0
user_001899,2024-01-02 15:00:00,treatment,0
user_001900,2024-01-05 17:00:00,treatment,0
user_001901,2024-01-07 13:00:00,control,1
user_001902,2024-01-04 10:00:00,treatment,0
user_001903,2024-01-05 03:00:00,control,0
user_001904,2024-01-06 18:00:00,treatment,0
user_001905,2024-01-05 00:00:00,control,0
user_001906,2024-01-05 18:00:00,treatment,0
user_001907,2024-01-07 19:00:00,control,0
user_001908,2024-01-07 10:00:00,control,0
user_001909,2024-01-06 22:00:00,control,0
user_001910,2024-01-03 04:00:00,control,1
user_001911,2024-01-06 09:00:00,treatment,0
user_001912,2024-01-02 06:00:00,treatment,0
user_001913,2024-01-01 02:00:00,control,0
user_001914,2024-01-04 00:00:00,control,0
user_001915,2024-01-06 16:00:00,treatment,1
user_001916,2024-01-07 04:00:00,treatment,0
user_001917,2024-01-06 15:00:00,treatment,1
user_001918,2024-01-04 18:00:00,control,0
user_001919,2024-01-06 02:00:00,control,0
user_001920,2024-01-03 00:00:00,treatment,0
user_001921,2024-01-05 00:00:00,control,0
user_001922,2024-01-02 09:00:00,treatment,0
user_001923,2024-01-03 12:00:00,control,1
user_001924,2024-01-06 10:00:00,treatment,0
user_001925,2024-01-06 02:00:00,control,0
user_001926,2024-01-01 07:00:00,treatment,0
user_001927,2024-01-03 02:00:00,control,0
user_001928,2024-01-05 20:00:00,treatment,0
user_001929,2024-01-07 13:00:00,control,0
user_001930,2024-01-05 18:00:00,treatment,0
user_001931,2024-01-05 20:00:00,treatment,0
user_001932,2024-01-04 19:00:00,treatment,0
user_001933,2024-01-02 06:00:00,treatment,0
user_001934,2024-01-01 20:00:00,treatment,0
user_001935,2024-01-02 09:00:00,treatment,0
user_001936,2024-01-06 06:00:00,control,0
user_001937,2024-01-04 17:00:00,treatment,0
user_001938,2024-01-03 21:00:00,control,0
user_001939,2024-01-07 18:00:00,control,0
user_001940,2024-01-01 03:00:00,control,0
user_001941,2024-01-03 12:00:00,control,0
user_001942,2024-01-03 18:00:00,treatment,0
user_001943,2024-01-02 08:00:00,treatment,0
user_001944,2024-01-05 13:00:00,treatment,1
user_001945,2024-01-06 08:00:00,treatment,0
user_001946,2024-01-05 17:00:00,control,0
user_001947,2024-01-06 22:00:00,control,0
user_001948,2024-01-06 02:00:00,control,0
user_001949,2024-01-02 09:00:00,control,0
user_001950,2024-01-02 08:00:00,control,1
user_001951,2024-01-06 11:00:00,control,0
user_001952,2024-01-07 07:00:00,treatment,0
user_001953,2024-01-01 16:00:00,treatment,0
user_001954,2024-01-02 19:00:00,treatment,0
user_001955,2024-01-01 05:00:00,treatment,0
user_001956,2024-01-02 00:00:00,treatment,0
user_001957,2024-01-04 20:00:00,control,1
user_001958,2024-01-07 00:00:00,treatment,0
user_001959,2024-01-01 19:00:00,treatment,1
user_001960,2024-01-03 23:00:00,control,1
user_001961,2024-01-06 06:00:00,control,0
user_001962,2024-01-01 04:00:00,treatment,0
user_001963,2024-01-05 15:00:00,control,0
user_001964,2024-01-02 02:00:00,treatment,0
user_001965,2024-01-03 19:00:00,treatment,0
user_001966,2024-01-02 22:00:00,control,0
user_001967,2024-01-04 09:00:00,control,0
user_001968,2024-01-06 02:00:00,control,0
user_001969,2024-01-07 13:00:00,control,0
user_001970,2024-01-07 03:00:00,control,0
user_001971,2024-01-02 10:00:00,treatment,0
user_001972,2024-01-03 07:00:00,control,0
user_001973,2024-01-07 22:00:00,treatment,0
user_001974,2024-01-07 08:00:00,control,0
user_001975,2024-01-04 16:00:00,treatment,0
user_001976,2024-01-07 14:00:00,control,0
user_001977,2024-01-03 19:00:00,control,0
user_001978,2024-01-06 04:00:00,treatment,0
user_001979,2024-01-02 20:00:00,treatment,0
user_001980,2024-01-05 14:00:00,control,0
user_001981,2024-01-03 13:00:00,treatment,0
user_001982,2024-01-02 14:00:00,control,0
user_001983,2024-01-07 12:00:00,control,0
user_001984,2024-01-05 19:00:00,control,0
user_001985,2024-01-03 20:00:00,control,0
user_001986,2024-01-02 08:00:00,treatment,0
user_001987,2024-01-07 16:00:00,control,0
user_001988,2024-01-03 03:00:00,control,0
user_001989,2024-01-04 09:00:00,treatment,1
user_001990,2024-01-06 02:00:00,treatment,0
user_001991,2024-01-03 08:00:00,control,0
user_001992,2024-01-05 04:00:00,treatment,1
user_001993,2024-01-06 06:00:00,control,0
user_001994,2024-01-05 05:00:00,treatment,1
user_001995,2024-01-07 07:00:00,treatment,0
user_001996,2024-01-02 13:00:00,treatment,0
user_001997,2024-01-06 06:00:00,control,0
user_001998,2024-01-03 19:00:00,control,1
user_001999,2024-01-06 22:00:00,control,0
user_002000,2024-01-06 20:00:00,control,0
user_002001,2024-01-06 11:00:00,control,0
user_002002,2024-01-02 11:00:00,treatment,0
user_002003,2024-01-07 06:00:00,control,0
user_002004,2024-01-05 11:00:00,control,0
user_002005,2024-01-01 10:00:00,treatment,1
user_002006,2024-01-04 13:00:00,control,0
user_002007,2024-01-02 11:00:00,treatment,0
user_002008,2024-01-02 06:00:00,control,0
user_002009,2024-01-07 00:00:00,control,1
user_002010,2024-01-03 12:00:00,control,1
user_002011,2024-01-05 18:00:00,control,0
user_002012,2024-01-01 08:00:00,treatment,0
user_002013,2024-01-07 08:00:00,control,0
user_002014,2024-01-04 17:00:00,treatment,0
user_002015,2024-01-03 23:00:00,control,0
user_002016,2024-01-02 09:00:00,control,0
user_002017,2024-01-02 16:00:00,treatment,0
user_002018,2024-01-03 23:00:00,control,0
user_002019,2024-01-03 15:00:00,treatment,0
user_002020,2024-01-06 23:00:00,treatment,0
user_002021,2024-01-03 14:00:00,treatment,0
user_002022,2024-01-04 10:00:00,treatment,0
user_002023,2024-01-07 01:00:00,control,1
user_002024,2024-01-03 08:00:00,control,0
user_002025,2024-01-02 12:00:00,control,0
user_002026,2024-01-07 00:00:00,treatment,0
user_002027,2024-01-03 12:00:00,treatment,0
user_002028,2024-01-06 16:00:00,control,0
user_002029,2024-01-06 19:00:00,treatment,0
user_002030,2024-01-01 04:00:00,control,0
user_002031,2024-01-06 19:00:00,treatment,0
user_002032,2024-01-06 17:00:00,control,0
user_002033,2024-01-05 22:00:00,treatment,0
user_002034,2024-01-04 14:00:00,treatment,0
user_002035,2024-01-04 08:00:00,control,0
user_002036,2024-01-03 21:00:00,control,0
user_002037,2024-01-03 14:00:00,control,0
user_002038,2024-01-06 06:00:00,control,0
user_002039,2024-01-07 21:00:00,control,0
user_002040,2024-01-01 16:00:00,treatment,0
user_002041,2024-01-05 08:00:00,treatment,0
user_002042,2024-01-05 08:00:00,treatment,0
user_002043,2024-01-04 11:00:00,control,0
user_002044,2024-01-05 18:00:00,treatment,0
user_002045,2024-01-07 14:00:00,treatment,0
user_002046,2024-01-02 07:00:00,control,0
user_002047,2024-01-01 05:00:00,treatment,1
user_002048,2024-01-01 05:00:00,treatment,0
user_002049,2024-01-03 02:00:00,control,0
user_002050,2024-01-02 04:00:00,control,0
user_002051,2024-01-05 19:00:00,control,0
user_002052,2024-01-04 05:00:00,control,0
user_002053,2024-01-05 05:00:00,treatment,0
user_002054,2024-01-04 13:00:00,treatment,0
user_002055,2024-01-05 02:00:00,treatment,0
user_002056,2024-01-01 04:00:00,control,0
user_002057,2024-01-06 20:00:00,control,0
user_002058,2024-01-05 05:00:00,treatment,0
user_002059,2024-01-04 03:00:00,treatment,0
user_002060,2024-01-03 12:00:00,control,1
user_002061,2024-01-03 23:00:00,treatment,0
user_002062,2024-01-04 18:00:00,treatment,0
user_002063,2024-01-07 04:00:00,control,0
user_002064,2024-01-05 02:00:00,control,1
user_002065,2024-01-02 02:00:00,treatment,0
user_002066,2024-01-07 06:00:00,control,0
user_002067,2024-01-03 14:00:00,control,1
user_002068,2024-01-03 15:00:00,control,0
user_002069,2024-01-05 01:00:00,control,0
user_002070,2024-01-04 11:00:00,treatment,0
user_002071,2024-01-05 06:00:00,treatment,0
user_002072,2024-01-01 13:00:00,control,0
user_002073,2024-01-02 02:00:00,treatment,1
user_002074,2024-01-06 10:00:00,treatment,0
user_002075,2024-01-06 19:00:00,treatment,0
user_002076,2024-01-06 20:00:00,control,0
user_002077,2024-01-02 14:00:00,control,0
user_002078,2024-01-06 17:00:00,treatment,0
user_002079,2024-01-05 14:00:00,treatment,0
user_002080,2024-01-03 14:00:00,control,0
user_002081,2024-01-01 09:00:00,control,0
user_002082,2024-01-03 17:00:00,control,0
user_002083,2024-01-02 07:00:00,treatment,0
user_002084,2024-01-04 04:00:00,treatment,0
user_002085,2024-01-01 07:00:00,control,0
user_002086,2024-01-04 04:00:00,control,0
user_002087,2024-01-07 16:00:00,treatment,0
user_002088,2024-01-07 03:00:00,treatment,0
user_002089,2024-01-05 16:00:00,control,0
user_002090,2024-01-05 01:00:00,treatment,0
user_002091,2024-01-04 01:00:00,treatment,0
user_002092,2024-01-04 18:00:00,control,0
user_002093,2024-01-02 09:00:00,treatment,0
user_002094,2024-01-06 04:00:00,control,0
user_002095,2024-01-03 00:00:00,treatment,0
user_002096,2024-01-04 02:00:00,treatment,0
user_002097,2024-01-01 14:00:00,treatment,0
user_002098,2024-01-06 23:00:00,treatment,0
user_002099,2024-01-07 15:00:00,control,0
user_002100,2024-01-04 03:00:00,treatment,0
user_002101,2024-01-03 23:00:00,treatment,0
user_002102,2024-01-05 07:00:00,control,1
user_002103,2024-01-06 15:00:00,treatment,0
user_002104,2024-01-06 02:00:00,treatment,0
user_002105,2024-01-05 04:00:00,control,0
user_002106,2024-01-05 11:00:00,treatment,0
user_002107,2024-01-01 00:00:00,treatment,0
user_002108,2024-01-07 23:00:00,control,0
user_002109,2024-01-03 09:00:00,treatment,0
user_002110,2024-01-03 07:00:00,control,0
user_002111,2024-01-01 07:00:00,control,0
user_002112,2024-01-07 19:00:00,control,0
user_002113,2024-01-03 06:00:00,treatment,0
user_002114,2024-01-02 15:00:00,treatment,1
user_002115,2024-01-07 12:00:00,control,0
user_002116,2024-01-02 16:00:00,control,0
user_002117,2024-01-03 06:00:00,treatment,0
user_002118,2024-01-03 12:00:00,control,0
user_002119,2024-01-05 22:00:00,treatment,0
user_002120,2024-01-03 14:00:00,treatment,0
user_002121,2024-01-01 04:00:00,treatment,0
user_002122,2024-01-06 12:00:00,treatment,0
user_002123,2024-01-02 04:00:00,control,1
user_002124,2024-01-07 00:00:00,treatment,0
user_002125,2024-01-02 17:00:00,treatment,1
user_002126,2024-01-03 21:00:00,treatment,0
user_002127,2024-01-04 02:00:00,control,1
user_002128,2024-01-03 18:00:00,treatment,0
user_002129,2024-01-02 16:00:00,control,0
user_002130,2024-01-07 15:00:00,control,0
user_002131,2024-01-05 09:00:00,control,0
user_002132,2024-01-05 15:00:00,treatment,0
user_002133,2024-01-05 19:00:00,treatment,0
user_002134,2024-01-07 02:00:00,treatment,0
user_002135,2024-01-04 02:00:00,treatment,0
user_002136,2024-01-02 20:00:00,control,0
user_002137,2024-01-04 21:00:00,treatment,0
user_002138,2024-01-02 01:00:00,control,0
user_002139,2024-01-06 02:00:00,treatment,0
user_002140,2024-01-05 02:00:00,treatment,0
user_002141,2024-01-03 01:00:00,treatment,1
user_002142,2024-01-03 16:00:00,treatment,0
user_002143,2024-01-06 06:00:00,control,0
user_002144,2024-01-06 20:00:00,control,0
user_002145,2024-01-06 07:00:00,treatment,0
user_002146,2024-01-03 18:00:00,control,0
user_002147,2024-01-04 04:00:00,control,0
user_002148,2024-01-05 13:00:00,control,0
user_002149,2024-01-03 16:00:00,treatment,0
user_002150,2024-01-04 07:00:00,control,0
user_002151,2024-01-03 20:00:00,control,0
user_002152,2024-01-05 22:00:00,treatment,0
user_002153,2024-01-01 06:00:00,treatment,0
user_002154,2024-01-07 17:00:00,control,0
user_002155,2024-01-03 13:00:00,control,0
user_002156,2024-01-02 12:00:00,control,0
user_002157,2024-01-06 12:00:00,control,0
user_002158,2024-01-02 00:00:00,control,0
user_002159,2024-01-03 06:00:00,treatment,0
user_002160,2024-01-02 01:00:00,treatment,0
user_002161,2024-01-07 15:00:00,treatment,0
user_002162,2024-01-05 15:00:00,control,0
user_002163,2024-01-06 22:00:00,treatment,0
user_002164,2024-01-02 15:00:00,control,0
user_002165,2024-01-03 14:00:00,treatment,0
user_002166,2024-01-01 00:00:00,treatment,0
user_002167,2024-01-01 10:00:00,control,0
user_002168,2024-01-05 05:00:00,treatment,0
user_002169,2024-01-06 07:00:00,control,0
user_002170,2024-01-07 15:00:00,treatment,0
user_002171,2024-01-06 17:00:00,control,0
user_002172,2024-01-04 22:00:00,control,0
user_002173,2024-01-04 03:00:00,treatment,1
user_002174,2024-01-01 21:00:00,control,0
user_002175,2024-01-07 10:00:00,treatment,0
user_002176,2024-01-06 23:00:00,control,0
user_002177,2024-01-06 06:00:00,treatment,0
user_002178,2024-01-07 16:00:00,treatment,0
user_002179,2024-01-07 09:00:00,treatment,0
user_002180,2024-01-04 03:00:00,control,0
user_002181,2024-01-06 16:00:00,control,0
user_002182,2024-01-04 21:00:00,control,0
user_002183,2024-01-07 21:00:00,control,0
user_002184,2024-01-03 03:00:00,treatment,0
user_002185,2024-01-04 22:00:00,treatment,0
user_002186,2024-01-02 13:00:00,treatment,0
user_002187,2024-01-02 05:00:00,treatment,0
user_002188,2024-01-05 01:00:00,treatment,0
user_002189,2024-01-01 12:00:00,treatment,0
user_002190,2024-01-07 13:00:00,control,0
user_002191,2024-01-03 22:00:00,treatment,0
user_002192,2024-01-03 21:00:00,treatment,1
user_002193,2024-01-07 03:00:00,treatment,0
user_002194,2024-01-05 07:00:00,control,0
user_002195,2024-01-07 12:00:00,control,0
user_002196,2024-01-07 09:00:00,control,0
user_002197,2024-01-05 12:00:00,treatment,0
user_002198,2024-01-01 05:00:00,treatment,0
user_002199,2024-01-02 16:00:00,control,0
user_002200,2024-01-04 22:00:00,treatment,0
user_002201,2024-01-06 04:00:00,control,0
user_002202,2024-01-07 04:00:00,control,0
user_002203,2024-01-01 08:00:00,control,0
user_002204,2024-01-04 21:00:00,treatment,0
user_002205,2024-01-05 02:00:00,treatment,0
user_002206,2024-01-07 19:00:00,control,0
user_002207,2024-01-05 06:00:00,treatment,0
user_002208,2024-01-07 11:00:00,control,0
user_002209,2024-01-07 09:00:00,treatment,0
user_002210,2024-01-01 04:00:00,treatment,0
user_002211,2024-01-07 08:00:00,treatment,0
user_002212,2024-01-07 22:00:00,control,1
user_002213,2024-01-03 12:00:00,treatment,1
user_002214,2024-01-02 16:00:00,treatment,0
user_002215,2024-01-01 09:00:00,control,0
user_002216,2024-01-05 10:00:00,treatment,0
user_002217,2024-01-06 14:00:00,control,0
user_002218,2024-01-02 20:00:00,treatment,0
user_002219,2024-01-04 19:00:00,control,0
user_002220,2024-01-06 04:00:00,treatment,0
user_002221,2024-01-03 23:00:00,treatment,0
user_002222,2024-01-06 21:00:00,control,0
user_002223,2024-01-05 14:00:00,control,0
user_002224,2024-01-05 03:00:00,control,0
user_002225,2024-01-02 18:00:00,control,0
user_002226,2024-01-01 20:00:00,control,0
user_002227,2024-01-02 09:00:00,treatment,0
user_002228,2024-01-04 21:00:00,control,0
user_002229,2024-01-06 03:00:00,control,0
user_002230,2024-01-07 05:00:00,treatment,0
user_002231,2024-01-02 07:00:00,control,1
user_002232,2024-01-04 15:00:00,treatment,0
user_002233,2024-01-06 16:00:00,treatment,0
user_002234,2024-01-05 00:00:00,treatment,0
user_002235,2024-01-06 18:00:00,treatment,1
user_002236,2024-01-02 16:00:00,treatment,0
user_002237,2024-01-01 11:00:00,control,0
user_002238,2024-01-04 05:00:00,control,0
user_002239,2024-01-07 07:00:00,control,1
user_002240,2024-01-03 16:00:00,treatment,0
user_002241,2024-01-05 07:00:00,control,0
user_002242,2024-01-04 10:00:00,treatment,0
user_002243,2024-01-04 17:00:00,treatment,1
user_002244,2024-01-01 12:00:00,treatment,0
user_002245,2024-01-01 18:00:00,treatment,0
user_002246,2024-01-07 16:00:00,control,0
user_002247,2024-01-05 02:00:00,treatment,0
user_002248,2024-01-04 14:00:00,treatment,0
user_002249,2024-01-05 03:00:00,control,1
user_002250,2024-01-07 06:00:00,control,0
user_002251,2024-01-03 23:00:00,treatment,0
user_002252,2024-01-05 12:00:00,treatment,0
user_002253,2024-01-03 04:00:00,treatment,0
user_002254,2024-01-05 16:00:00,treatment,0
user_002255,2024-01-03 18:00:00,treatment,0
user_002256,2024-01-02 09:00:00,treatment,0
user_002257,2024-01-05 23:00:00,control,0
user_002258,2024-01-07 00:00:00,control,0
user_002259,2024-01-01 16:00:00,control,0
user_002260,2024-01-01 00:00:00,treatment,1
user_002261,2024-01-07 21:00:00,treatment,0
user_002262,2024-01-01 03:00:00,treatment,0
user_002263,2024-01-01 13:00:00,control,0
user_002264,2024-01-07 15:00:00,treatment,0
user_002265,2024-01-05 13:00:00,treatment,0
user_002266,2024-01-06 20:00:00,treatment,0
user_002267,2024-01-01 22:00:00,treatment,0
user_002268,2024-01-01 20:00:00,control,0
user_002269,2024-01-04 09:00:00,treatment,0
user_002270,2024-01-03 20:00:00,control,1
user_002271,2024-01-01 18:00:00,control,0
user_002272,2024-01-01 17:00:00,control,1
user_002273,2024-01-02 20:00:00,treatment,0
user_002274,2024-01-03 21:00:00,treatment,0
user_002275,2024-01-07 14:00:00,treatment,0
user_002276,2024-01-03 07:00:00,treatment,0
user_002277,2024-01-06 15:00:00,treatment,0
user_002278,2024-01-02 08:00:00,treatment,0
user_002279,2024-01-07 21:00:00,control,0
user_002280,2024-01-06 04:00:00,control,0
user_002281,2024-01-04 01:00:00,control,1
user_002282,2024-01-06 15:00:00,control,0
user_002283,2024-01-02 15:00:00,control,0
user_002284,2024-01-05 00:00:00,control,0
user_002285,2024-01-03 09:00:00,control,0
user_002286,2024-01-05 12:00:00,treatment,0
user_002287,2024-01-07 23:00:00,control,0
user_002288,2024-01-07 22:00:00,control,0
user_002289,2024-01-03 14:00:00,control,0
user_002290,2024-01-02 05:00:00,treatment,0
user_002291,2024-01-05 10:00:00,control,0
user_002292,2024-01-07 08:00:00,control,1
user_002293,2024-01-04 03:00:00,treatment,0
user_002294,2024-01-04 22:00:00,control,0
user_002295,2024-01-03 23:00:00,control,0
user_002296,2024-01-06 21:00:00,control,0
user_002297,2024-01-03 20:00:00,control,0
user_002298,2024-01-01 12:00:00,control,0
user_002299,2024-01-04 11:00:00,control,0
user_002300,2024-01-04 01:00:00,treatment,1
user_002301,2024-01-05 09:00:00,treatment,0
user_002302,2024-01-07 08:00:00,treatment,0
user_002303,2024-01-01 03:00:00,control,0
user_002304,2024-01-07 13:00:00,treatment,1
user_002305,2024-01-01 17:00:00,control,0
user_002306,2024-01-02 05:00:00,control,0
user_002307,2024-01-03 19:00:00,treatment,1
user_002308,2024-01-03 12:00:00,control,0
